COMMODITY,COMMODITY_DESCRIPTION,EXTENDED_DESCRIPTION,CONTRACT_NAME,id,activity,naics_code,naics_title,co2e_per_dollar,bea_code,justification,EIF dataset,datetime
32091950001,INU80 WASHERS FLAT SAE ZINC PLATED 5/8 IN.,RC LN___ QTY DEL___ P/F___ B/O___ DEL DATE________,material needed at awbsc,FAcHOXeYNarVEHD0URMoww,COMMODITY_DESCRIPTION    INU80 WASHERS FLAT SAE ZINC PLATED 5/8 IN.,332722,"Bolt, Nut, Screw, Rivet, and Washer Manufacturing",0.332,332720,"This NAICS code covers the manufacturing of washers, including metal washers, lock washers, and spring washers, which directly aligns with the activity of producing zinc-plated flat washers.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
32020520003,BOLT W/HEX NUT & FLANGE GASKET 8 INCH,RC LN_____ QTY DEL_____ P/F_____ B/O_____ DEL DATE___________,material needed at gbsc,XRaxoVjOckLgQBS0wbLt3g,COMMODITY_DESCRIPTION    BOLT W/HEX NUT & FLANGE GASKET 8 INCH,332722,"Bolt, Nut, Screw, Rivet, and Washer Manufacturing",0.332,332720,"This NAICS code covers the manufacturing of metal bolts, nuts, and washers, which directly aligns with the description of a bolt with a hex nut and flange gasket.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
32091950001,WASHERS FLAT SAE ZINC PLATED 5/8 IN.,RC LN_______ QTY DEL_________P/F_____ B/O____DEL DATE______________    DELIVERY DATE SHALL BE NO LATER THAN  11/15/2019,Fastenal material for AWWBSC,raJ7VnYgNreoAHkL7EepfQ,COMMODITY_DESCRIPTION    WASHERS FLAT SAE ZINC PLATED 5/8 IN.,332722,"Bolt, Nut, Screw, Rivet, and Washer Manufacturing",0.332,332720,"This NAICS code covers the manufacturing of washers, including metal washers like the zinc-plated steel washer described in the activity. It is the most relevant code for the given item.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
46085401001,CLAMP HOSE STAINLESS 2 1/8 IN. MIN. 4IN.MAX 5/16 SLOTTED HEX,RC LN_____ QTY DEL_____ P/F_____ B/O______ DEL DATE_________,Materials needed at Webberville warehouse,A6Ct/ojAtKKANVi2nBV6/Q,COMMODITY_DESCRIPTION    CLAMP HOSE STAINLESS 2 1/8 IN. MIN. 4IN.MAX 5/16 SLOTTED HEX,332722,"Bolt, Nut, Screw, Rivet, and Washer Manufacturing",0.332,332720,"This NAICS code covers the manufacturing of metal hose clamps, which directly aligns with the activity description of a stainless steel hose clamp.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
3202052,"BOLTS, FLANGE, WITH HEAVY HEX NUTS","NIPPLE FLANGE 6"" X 3FT DI",material needed at wbsc,FFOmJFv4RY8zmVh87aiXfA,"COMMODITY_DESCRIPTION    BOLTS, FLANGE, WITH HEAVY HEX NUTS",332722,"Bolt, Nut, Screw, Rivet, and Washer Manufacturing",0.332,332720,"This NAICS code covers the manufacturing of bolts, nuts, screws, rivets, and washers, which directly aligns with the given activity description of bolts with flanges and heavy hex nuts.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
32020520001,BOLT W/HEX NUT & FLANGE GASKET 4 INCH,RC LN_____ QTY DEL_____ P/F_____ B/O______ DEL DATE_________,flange kit for Webberville warehouse,h/k1ZNVZ6+zgWDqLpZKYxg,COMMODITY_DESCRIPTION    BOLT W/HEX NUT & FLANGE GASKET 4 INCH,332722,"Bolt, Nut, Screw, Rivet, and Washer Manufacturing",0.332,332720,"This NAICS code covers the manufacturing of metal bolts, nuts, screws, rivets, and washers, which directly aligns with the description of a bolt with a hex nut and flange gasket.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
32022121005,NUT HEX BRASS 1/4-20,Austin Bolt - 25CNKEZ - 4.60,Austin Bolt -Quote 70570 - 425.09,RUVYj7hx8gQuGbLyDbjdAQ,COMMODITY_DESCRIPTION    NUT HEX BRASS 1/4-20,332722,"Bolt, Nut, Screw, Rivet, and Washer Manufacturing",0.332,332720,"This NAICS code covers the manufacturing of metal nuts, bolts, screws, rivets, and washers, which directly aligns with the activity of producing a brass hex nut.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
32043221001,NUT HEX BRASS COURSE THREAD SIZE 5/8 INCH,RC LN_______ QTY DEL_________P/F_____ B/O____DEL DATE______________    DELIVERY DATE SHALL BE NO LATER THAN  8/7/2019,Fastenal material for AWWBSC,VYL3fBf3h+2lxrNVo2xYbw,COMMODITY_DESCRIPTION    NUT HEX BRASS COURSE THREAD SIZE 5/8 INCH,332722,"Bolt, Nut, Screw, Rivet, and Washer Manufacturing",0.332,332720,"This NAICS code covers the manufacturing of metal nuts, which directly aligns with the activity description of a brass hex nut.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
67052125010,COUPLING STL REPAIR DBL BAND FC CLAMPS 6X6.90X12-1/2 IN,RC LN_______ QTY DEL_________P/F_____ B/O____DEL DATE______________  .  DELIVERY DATE SHALL BE NO LATER THAN 10/16/20,Wolseley material for AWGBSC,4/4YUckH2uGmjz03LIdCZA,COMMODITY_DESCRIPTION    COUPLING STL REPAIR DBL BAND FC CLAMPS 6X6.90X12-1/2 IN,332996,Fabricated Pipe and Pipe Fitting Manufacturing,0.365,332996,"This NAICS code covers the manufacturing of fabricated pipe and pipe fittings, including pipe couplings made from purchased metal pipe, which directly aligns with the activity of producing steel coupling repair clamps for pipes or tubes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
12025,"Bridges, Passenger Loading",JBTC PART# 3689234 CLIP CA ALUM W/U BLT HST  10 ea @ $94.00 = $940.00  5% Discount ($47.00)  Freight $64.76,Passenger Boarding Bridge Parts MAX PO #4265,pvTQiZWXSkqj3uV6rZFX0A,"COMMODITY_DESCRIPTION    Bridges, Passenger Loading",237310,"Highway, Street, and Bridge Construction",0.297,2332C0,"This NAICS code covers the construction of bridges, which aligns with the activity description of a bridge used for loading and unloading passengers.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
67034100010,CLAMP CI SERVICE 6 X 1-1/2 IN DBL STRAP,RC LN___ QTY DEL___ P/F___ B/O____ DEL DATE________,material needed at awgbsc,CSqx2xWZf18eR1q8WGdAeQ,COMMODITY_DESCRIPTION    CLAMP CI SERVICE 6 X 1-1/2 IN DBL STRAP,332722,"Bolt, Nut, Screw, Rivet, and Washer Manufacturing",0.332,332720,"This NAICS code covers the manufacturing of metal hose clamps, hooks, and other general purpose fasteners like the described metal clamp with a double strap design.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
32020106070,22TC69 BOLT HEX HEAD ZINC G5CT 5/8 X 3,RC LN_______ QTY DEL_________P/F_____ B/O____DEL DATE______________    DELIVERY DATE SHALL BE NO LATER THAN  11/15/2019,Fastenal material for AWWBSC,0IQ4vtBIPCctTMrDhfDt4w,COMMODITY_DESCRIPTION    22TC69 BOLT HEX HEAD ZINC G5CT 5/8 X 3,332722,"Bolt, Nut, Screw, Rivet, and Washer Manufacturing",0.332,332720,"This NAICS code covers the manufacturing of bolts, nuts, screws, rivets, and washers made of metal, which directly aligns with the description of a zinc-coated hex head bolt.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
32020981001,"BOLT ZINC G5CT SQ HEAD SIZE 3/4"" X 2-1/2""",RC LN_______ QTY DEL_________P/F_____ B/O____DEL DATE______________    DELIVERY DATE SHALL BE NO LATER THAN  11/19/2019,Fastenal material for AWWBSC,pK9TkJQovr5820dSmn9uzg,"COMMODITY_DESCRIPTION    BOLT ZINC G5CT SQ HEAD SIZE 3/4"" X 2-1/2""",332722,"Bolt, Nut, Screw, Rivet, and Washer Manufacturing",0.332,332720,"This NAICS code covers the manufacturing of bolts, nuts, screws, rivets, and washers made of metal, which directly aligns with the activity description of a zinc-plated bolt.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
32091950001,WASHERS FLAT SAE ZINC PLATED 5/8 IN.,RC LN_____ QTY DEL_____ P/F_____ B/O_____ DEL DATE__________,material needed at wwbsc,raJ7VnYgNreoAHkL7EepfQ,COMMODITY_DESCRIPTION    WASHERS FLAT SAE ZINC PLATED 5/8 IN.,332722,"Bolt, Nut, Screw, Rivet, and Washer Manufacturing",0.332,332720,"This NAICS code covers the manufacturing of washers, including metal washers like the zinc-plated steel washer described in the activity. It is the most relevant code for the given item.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
28586,"Transformers, Power Distribution (Incl. Fluid Fill","TRANSFORMER, PAD-MOUNTED, 3 PHASE, FEED THRU SWITCH, DEAD FRONT,  480Y/277V, 4W, 2000 KVA, 12.7KV, IN ACCORDANCE WITH SPECIFICATION E-0649-09MAY18.  ON QUALIFIED PRODUCTS LIST EL-47",Stock and forecasted jobs,pUYSxOJ1b9GCtOJ+070XQg,"COMMODITY_DESCRIPTION    Transformers, Power Distribution (Incl. Fluid Fill",335311,"Power, Distribution, and Specialty Transformer Manufacturing",0.28,335311,"This NAICS code covers the manufacturing of various types of power, distribution, and specialty transformers, which directly aligns with the activity description of a transformer used for power distribution.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
28586,"Transformers, Power Distribution (Incl. Fluid Fill","TRANSFORMER, PAD-MOUNTED, 3 PHASE, FEED THRU WITH SWITCH, DEAD FRONT,  208Y/120V, 4W, 300 KVA, 12.7KV, IN ACCORDANCE WITH SPECIFICATION E-649.  ON QUALIFIED PRODUCTS LIST EL-47",restock,pUYSxOJ1b9GCtOJ+070XQg,"COMMODITY_DESCRIPTION    Transformers, Power Distribution (Incl. Fluid Fill",335311,"Power, Distribution, and Specialty Transformer Manufacturing",0.28,335311,"This NAICS code covers the manufacturing of various types of power, distribution, and specialty transformers, which directly aligns with the activity description of a transformer used for power distribution.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
2858673,"TRANSFORMERS, POWER",Bids solicited by S. Orwick:  Circuit Breaker Sales - $4500  Guardian Electric - $7045  only 2 responses received; critical time constraint,"Transformers, SAR, Smith",IflWfW+q/rRuVJnXyqcUbA,"COMMODITY_DESCRIPTION    TRANSFORMERS, POWER",335311,"Power, Distribution, and Specialty Transformer Manufacturing",0.28,335311,"This NAICS title covers the manufacturing of various types of transformers used for power transmission and distribution, including distribution transformers, substation transformers, power transformers, voltage regulating transformers, and specialty transformers. It directly aligns with the activity description of a transformer used for power transmission or distribution.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
28586,"Transformers, Power Distribution (Incl. Fluid Fill","TRANSFORMER, PAD-MOUNTED, 3 PHASE, FEED THRU SWITCH, DEAD FRONT,  480Y/277V, 4W, 2000 KVA, 12.7KV, IN ACCORDANCE WITH SPECIFICATION E-649.  ON QUALIFIED PRODUCTS LIST EL-47",design forecasted jobs,pUYSxOJ1b9GCtOJ+070XQg,"COMMODITY_DESCRIPTION    Transformers, Power Distribution (Incl. Fluid Fill",335311,"Power, Distribution, and Specialty Transformer Manufacturing",0.28,335311,"This NAICS code covers the manufacturing of various types of power, distribution, and specialty transformers, which directly aligns with the activity description of a transformer used for power distribution.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
28586,"Transformers, Power Distribution (Incl. Fluid Fill","TRANSFORMER, PAD-MOUNTED, 3 PHASE, FEED THRU SWITCH, DEAD FRONT,  480Y/277V, 4W, 500 KVA, 12.7KV, IN ACCORDANCE WITH SPECIFICATION E-649.  ON QUALIFIED PRODUCTS LIST EL-47",restock/forecasted jobs,pUYSxOJ1b9GCtOJ+070XQg,"COMMODITY_DESCRIPTION    Transformers, Power Distribution (Incl. Fluid Fill",335311,"Power, Distribution, and Specialty Transformer Manufacturing",0.28,335311,"This NAICS code covers the manufacturing of various types of power, distribution, and specialty transformers, which directly aligns with the activity description of a transformer used for power distribution.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
28586,"Transformers, Power Distribution (Incl. Fluid Fill","TRANSFORMER, DISTRIBUTION, SINGLE PHASE, POLE MOUNT, DOE, 25KVA, 240/480 VOLT, 3 WIRE, 2 HV BUSHINGS WITH TANK MOUNTED ARRESTER, SPEC 1579 DATED 3-9-09.     (?FOR RETURNED/USED XFMR?S USE P/N 0000000538.?)",Generated by reorder 6/20/18 8:41 AM.,pUYSxOJ1b9GCtOJ+070XQg,"COMMODITY_DESCRIPTION    Transformers, Power Distribution (Incl. Fluid Fill",335311,"Power, Distribution, and Specialty Transformer Manufacturing",0.28,335311,"This NAICS code covers the manufacturing of various types of power, distribution, and specialty transformers, which directly aligns with the activity description of a transformer used for power distribution.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
2858680,"TRANSFORMERS, VARIABLE","4 each Circuit Breaker, Minature, 20A #ALBR1489M1C200 @86.18 = $344.72  1 each Powerflex 70A #ALBR20AD8P0AYNANO $1910.90  1 each Display Full Numeric Keypad # ALBR20H1MA  $234.65  1 each Powerflex 70 DB RES INT 380V-600V #ALBR20ADDBB $225.15  1 each DRVGGD Safe-Off Interface #ALBR20ADG01 $186.20",VFD and Breakers for Warehouse Stock MAX PO# 10040 PR7997,lbKWfJYNtOI5AWPNXLFwxw,"COMMODITY_DESCRIPTION    TRANSFORMERS, VARIABLE",335311,"Power, Distribution, and Specialty Transformer Manufacturing",0.28,335311,"This NAICS code covers the manufacturing of various types of transformers used for controlling voltage levels, including voltage regulating transformers, power system-type regulating transformers, feeder voltage regulators, line voltage regulators, and distribution transformers, which directly aligns with the activity description of a variable transformer used for controlling voltage levels.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
28586,"Transformers, Power Distribution (Incl. Fluid Fill","TRANSFORMER, PAD-MOUNTED, 3 PHASE, FEED THRU WITH SWITCH, DEAD FRONT,  208Y/120V, 4W, 500KVA, 12.7KV, IN ACCORDANCE WITH SPECIFICATION E-649.  ON QUALIFIED PRODUCTS LIST EL-47",Generated by reorder 1/15/13 8:25 AM.,pUYSxOJ1b9GCtOJ+070XQg,"COMMODITY_DESCRIPTION    Transformers, Power Distribution (Incl. Fluid Fill",335311,"Power, Distribution, and Specialty Transformer Manufacturing",0.28,335311,"This NAICS code covers the manufacturing of various types of power, distribution, and specialty transformers, which directly aligns with the activity description of a transformer used for power distribution.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
28586,"Transformers, Power Distribution (Incl. Fluid Fill","TRANSFORMER, PAD-MOUNTED, 3 PHASE, FEED THRU SWITCH, DEAD FRONT,  480Y/277V, 4W, 75KVA, 12.7KV, IN ACCORDANCE WITH SPECIFICATION E-0649-09MAY18    ON QUALIFIED PRODUCTS LIST EL-47",Restock for forecasted jobs,pUYSxOJ1b9GCtOJ+070XQg,"COMMODITY_DESCRIPTION    Transformers, Power Distribution (Incl. Fluid Fill",335311,"Power, Distribution, and Specialty Transformer Manufacturing",0.28,335311,"This NAICS code covers the manufacturing of various types of power, distribution, and specialty transformers, which directly aligns with the activity description of a transformer used for power distribution.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
28586,"Transformers, Power Distribution (Incl. Fluid Fill","TRANSFORMER, PAD-MOUNTED, 3 PHASE, FEED THRU WITH SWITCH, DEAD FRONT,  208Y/120V, 4W, 75 KVA, 12.7KV, IN ACCORDANCE WITH SPECIFICATION E-649.  ON QUALIFIED PRODUCTS LIST EL-47",Generated by reorder 10/8/13 8:48 AM.,pUYSxOJ1b9GCtOJ+070XQg,"COMMODITY_DESCRIPTION    Transformers, Power Distribution (Incl. Fluid Fill",335311,"Power, Distribution, and Specialty Transformer Manufacturing",0.28,335311,"This NAICS code covers the manufacturing of various types of power, distribution, and specialty transformers, which directly aligns with the activity description of a transformer used for power distribution.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
28586,"Transformers, Power Distribution (Incl. Fluid Fill","TRANSFORMER, PAD-MOUNTED, 3 PHASE, FEED THRU WITH SWITCH, DEAD FRONT,  208Y/120V, 4W, 500KVA, 12.7KV, IN ACCORDANCE WITH SPECIFICATION E-649.  ON QUALIFIED PRODUCTS LIST EL-47",forcasted jobs,pUYSxOJ1b9GCtOJ+070XQg,"COMMODITY_DESCRIPTION    Transformers, Power Distribution (Incl. Fluid Fill",335311,"Power, Distribution, and Specialty Transformer Manufacturing",0.28,335311,"This NAICS code covers the manufacturing of various types of power, distribution, and specialty transformers, which directly aligns with the activity description of a transformer used for power distribution.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
28506,"Ballasts, All Kinds",,ballasts and lamps,mIsUi1m1nOe6gsqOwqpx+w,"COMMODITY_DESCRIPTION    Ballasts, All Kinds",335311,"Power, Distribution, and Specialty Transformer Manufacturing",0.28,335311,"This NAICS code covers the manufacturing of lamp ballasts, which are devices used to regulate the current in electrical equipment like fluorescent lamps and other lighting fixtures. This is directly relevant to the activity description.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
6004100101,CABLES BOOSTER 4 GAUGE 25 FT LENGTH,RC LN_____ QTY DEL_____ P/F_____ B/O______ DEL DATE_________,Grainger material needed at Glen Bell warehouse,v4eYzwJdlIZIo4a2d22yVw,COMMODITY_DESCRIPTION    CABLES BOOSTER 4 GAUGE 25 FT LENGTH,335929,Other Communication and Energy Wire Manufacturing,0.359,335920,"This NAICS code covers the manufacturing of insulated or armored nonferrous cables made from purchased wire, which is directly relevant to the production of a 4 gauge cable booster.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
28586,"Transformers, Power Distribution (Incl. Fluid Fill","TRANSFORMER, PAD-MOUNTED, 3 PHASE, FEED THRU WITH SWITCH, DEAD FRONT,  208Y/120V, 4W, 300 KVA, 12.7KV, IN ACCORDANCE WITH SPECIFICATION E-0649-09MAY18    ON QUALIFIED PRODUCTS LIST EL-47",Critical materials supply arrangement (CMSA),pUYSxOJ1b9GCtOJ+070XQg,"COMMODITY_DESCRIPTION    Transformers, Power Distribution (Incl. Fluid Fill",335311,"Power, Distribution, and Specialty Transformer Manufacturing",0.28,335311,"This NAICS code covers the manufacturing of various types of power, distribution, and specialty transformers, which directly aligns with the activity description of a transformer used for power distribution.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
6004100101,CABLES BOOSTER 4 GAUGE 25 FT LENGTH,RC LN_____ QTY DEL_____ P/F_____ B/O______ DEL DATE_________,Grainger weekly supply order for Webberville,v4eYzwJdlIZIo4a2d22yVw,COMMODITY_DESCRIPTION    CABLES BOOSTER 4 GAUGE 25 FT LENGTH,335929,Other Communication and Energy Wire Manufacturing,0.359,335920,"This NAICS code covers the manufacturing of insulated or armored nonferrous cables made from purchased wire, which is directly relevant to the production of a 4 gauge cable booster.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
28586,"Transformers, Power Distribution (Incl. Fluid Fill","TRANSFORMER, PAD-MOUNTED, 3 PHASE, FEED THRU SWITCH, DEAD FRONT,  480Y/277V, 4W, 750KVA, 12.7KV, IN ACCORDANCE WITH SPECIFICATION E-649.  ON QUALIFIED PRODUCTS LIST EL-47",Forecasted jobs,pUYSxOJ1b9GCtOJ+070XQg,"COMMODITY_DESCRIPTION    Transformers, Power Distribution (Incl. Fluid Fill",335311,"Power, Distribution, and Specialty Transformer Manufacturing",0.28,335311,"This NAICS code covers the manufacturing of various types of power, distribution, and specialty transformers, which directly aligns with the activity description of a transformer used for power distribution.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
